reviewer_score,id
8.027999999999999,352367
8.796,350246
7.700000000000001,35204
7.192999999999999,374625
9.757,159534
7.567,246351
9.795000000000005,152478
5.9769999999999985,72602
8.915999999999999,210855
8.563000000000002,259043
6.837,154621
9.758000000000004,38470
8.706,402606
8.877000000000002,111366
7.308999999999998,173965
9.448000000000008,403512
8.073,282526
9.096000000000002,285914
6.296,191114
5.072000000000003,84001
9.435000000000006,369133
8.000999999999998,395910
8.677,373884
7.66,279216
7.593999999999995,378569
9.195,365367
9.282000000000002,373868
7.809999999999999,50533
8.431999999999999,504416
9.346999999999998,257641
8.331999999999999,505883
6.866999999999999,452913
8.574000000000002,308035
7.752999999999998,216005
5.719999999999999,338009
9.311000000000005,231764
8.524,70503
8.921000000000003,424786
9.728000000000003,126883
7.742999999999995,398466
9.383,189658
9.014000000000003,385355
9.170000000000005,409714
7.270999999999997,334955
9.372000000000002,270039
8.543,191189
9.265000000000004,38763
9.498000000000001,253335
8.738999999999997,142851
7.6549999999999985,52610
9.070000000000004,320886
8.847999999999995,389308
9.739000000000004,284161
7.346,187725
7.951999999999998,60364
8.722999999999995,275402
9.323,162778
9.385999999999997,348648
8.073000000000002,205458
8.966000000000001,422388
5.897,383818
9.872000000000005,509051
8.389000000000001,515663
9.422000000000008,219294
9.704000000000004,191459
8.603,157617
8.79,270752
9.628000000000009,272371
9.549000000000001,163106
9.746000000000006,16687
9.846,59517
8.915000000000003,78757
8.404999999999998,66726
9.097999999999999,301863
9.357000000000005,251807
6.576999999999998,317191
7.419000000000003,95612
9.754000000000001,421227
9.575999999999999,372977
8.787,109878
6.519000000000003,66265
9.074000000000005,222136
6.669,244475
7.235000000000001,289223
9.557000000000004,419640
8.379999999999999,332458
7.2989999999999995,257873
9.589,150674
6.285,26636
9.110000000000005,219565
9.456,441310
8.997999999999998,328852
7.2849999999999975,30024
9.235000000000001,511472
7.772999999999999,127485
7.812,385021
8.009,97009
7.069000000000001,382010
9.450000000000003,238704
8.212,307965
9.108000000000002,412301
8.134999999999993,171368
9.124000000000002,308780
7.994999999999997,130442
9.735000000000008,1937
8.549000000000001,435237
9.356000000000005,221474
8.488,35043
7.602,89358
9.646000000000004,116857
7.159,211167
9.763000000000002,422457
8.905,48871
9.070000000000004,363185
9.046000000000006,54327
8.567000000000007,457009
9.205000000000005,258925
9.077000000000002,105884
8.643,356050
7.014999999999995,10449
9.430000000000003,177225
9.124999999999998,84002
8.926000000000005,203406
9.464,78703
7.86,228945
8.737999999999998,225635
7.618999999999997,445182
7.684000000000002,450421
8.915,69996
9.451000000000006,3001
9.171000000000005,194084
9.545000000000002,297357
9.732000000000001,402054
6.803000000000002,66971
8.011999999999997,144548
6.7,159557
8.261999999999999,460355
9.471000000000002,208163
9.566000000000004,252606
8.91500000000001,15612
6.986000000000002,79609
7.61,165327
9.331000000000007,198597
7.507,176250
5.264000000000001,225036
9.193000000000001,153418
9.575000000000005,237929
9.288000000000004,430879
8.330000000000002,396775
9.154000000000002,206380
6.8700000000000045,395413
5.331000000000001,341801
8.965000000000007,508511
7.015999999999999,462262
8.118999999999998,297650
9.095000000000002,491799
7.223999999999998,229719
6.613000000000002,69438
8.803,138857
8.299999999999997,86981
9.834000000000001,332074
8.811000000000002,46038
8.847999999999999,191325
9.776000000000009,148326
8.707000000000004,139079
8.934000000000003,26808
9.451000000000002,142125
7.9360000000000035,261591
5.665000000000001,295360
9.598000000000008,393571
8.434999999999999,311241
8.307,179092
9.267000000000005,315800
7.677999999999996,222625
7.831000000000004,396718
8.191000000000004,283259
9.802000000000003,178134
7.487999999999996,393019
9.278000000000002,12074
7.7090000000000005,226469
6.167000000000004,473242
5.441000000000002,21772
7.3469999999999995,347200
8.791000000000002,117342
6.892000000000003,77429
9.299999999999999,30298
9.004000000000001,82442
9.61200000000001,180642
9.071,315393
9.449000000000002,270664
8.326,28109
9.385,495326
8.605999999999996,76219
9.454999999999997,71254
7.453999999999999,105829
6.665000000000001,401142
9.326000000000002,18497
9.233,409393
8.182999999999995,257388
9.729000000000003,462437
9.828000000000005,55762
8.577,71924
9.733000000000004,469084
5.338000000000003,144943
8.668000000000001,267218
5.726,475000
9.301000000000002,455037
8.360999999999995,163482
8.452999999999998,448399
9.585000000000004,417995
9.067,52513
9.290000000000001,248574
7.191999999999999,351660
8.911999999999997,11015
9.701000000000004,26141
9.728,54052
7.1669999999999945,330631
9.427000000000001,274662
8.828999999999999,398862
6.367999999999998,278177
9.258000000000003,450230
9.452,244880
9.377000000000002,89901
5.931000000000001,419172
8.681,280820
5.926000000000001,188733
8.971000000000004,227554
8.345999999999998,459197
9.118,282150
9.136999999999999,320158
8.862000000000002,485086
9.147000000000006,153445
6.131000000000003,214968
9.378000000000002,345204
7.436999999999996,512791
8.729,182398
8.247999999999996,110998
8.046,67400
8.98,232256
6.653999999999997,41816
9.285000000000002,236925
9.650000000000004,256106
9.049000000000003,358662
8.145999999999997,62301
9.644,363072
9.201000000000004,15884
9.267000000000007,85625
9.461999999999998,100073
8.662999999999993,385583
8.925000000000006,386993
8.949,374890
7.189000000000004,106510
9.505000000000003,101805
9.802000000000003,95243
6.743,411261
9.778000000000004,89123
8.645999999999997,487107
9.512000000000004,291631
8.024999999999999,388562
9.415,68899
9.340000000000005,422048
8.055,484627
8.851999999999999,371892
8.878,394172
8.382999999999994,418485
7.61,331260
8.153000000000002,310924
8.987000000000002,219695
7.772999999999997,414944
6.340000000000001,232646
9.402000000000005,253229
8.184,39203
8.943000000000001,421452
9.711,219025
7.270000000000002,213306
7.035999999999998,489997
9.510000000000002,321331
8.461000000000002,368310
7.888999999999997,184770
6.735000000000003,50657
7.612999999999999,123449
8.418000000000001,277238
9.727000000000007,17288
8.583999999999998,8274
9.485000000000007,218073
9.076000000000004,57578
9.308000000000002,431540
9.342999999999996,233491
9.674000000000003,124955
7.234000000000002,314623
8.100999999999997,91770
8.094999999999997,315286
8.375999999999998,80829
4.4460000000000015,419010
7.129,432814
9.500000000000002,391921
7.213999999999996,363858
5.686000000000002,75023
7.447,468611
9.330000000000004,311464
5.884999999999999,257754
8.208000000000004,405090
6.1370000000000005,313981
7.241000000000001,457893
6.695000000000002,77843
9.836000000000002,418075
9.821000000000003,340603
8.379999999999999,226167
9.631000000000007,431576
9.831000000000003,399590
8.841999999999997,26629
7.121000000000001,245207
9.505000000000008,399478
8.890999999999998,78808
9.314000000000004,312108
8.987000000000007,132453
7.633000000000005,167017
9.698000000000002,508158
8.500999999999998,201821
8.819999999999999,448040
8.400999999999998,143456
9.188999999999998,13323
4.908000000000002,195765
4.253000000000002,195698
7.894999999999997,488379
9.550000000000004,173039
9.731000000000005,24128
7.497999999999999,120068
8.939000000000004,475374
5.199000000000002,462512
8.459999999999996,293010
9.758000000000003,341556
8.956,187756
9.033999999999999,360674
9.473000000000008,454165
9.189,322757
7.036999999999998,337941
8.85,439969
9.151,337946
8.533000000000001,338646
8.988000000000003,139339
9.012000000000006,188795
9.607000000000006,437156
5.369,21732
9.633000000000003,178796
7.558,429022
8.985000000000003,352839
6.0050000000000034,263779
8.429000000000002,59886
8.703000000000005,80606
6.541,105294
9.617,101205
7.8820000000000014,498199
8.207,393138
9.285000000000004,39779
5.217000000000001,375983
7.867000000000002,154454
9.518000000000006,416698
6.426,317144
7.816999999999999,235802
7.457000000000005,165114
8.523999999999997,386247
7.736000000000002,69043
9.292000000000005,269672
8.320999999999994,496803
7.693999999999996,149383
8.954999999999998,486541
9.344,127589
6.398000000000001,344391
8.860999999999999,484645
6.522000000000003,263023
8.079999999999998,306772
7.657,301727
7.990999999999999,9342
9.650999999999998,413484
7.025999999999999,259290
9.402000000000001,414630
8.136999999999997,407743
9.067999999999998,365216
9.169,43267
8.64,307667
8.142999999999999,399441
6.492999999999994,191532
9.172000000000002,400671
7.857999999999997,493220
9.310000000000002,278485
9.174000000000003,297308
9.077000000000005,294640
8.363999999999999,26034
8.861999999999998,281672
9.859000000000004,414681
8.780000000000006,468955
6.774999999999999,489505
6.6240000000000006,131884
8.440000000000003,118610
8.559000000000005,438968
7.896999999999996,10328
7.539999999999999,431836
9.084000000000003,388203
4.983000000000002,72455
7.682999999999996,500435
7.969000000000001,207027
7.815999999999997,23406
6.315,113161
7.881,115928
7.6890000000000045,111774
8.578000000000005,208127
9.139,298458
8.350000000000001,265723
9.665000000000003,270149
8.774000000000001,506299
8.009,269087
9.289000000000005,253996
9.744000000000005,21364
9.306000000000001,173692
9.148000000000001,305221
6.237,480069
9.326,186540
8.739999999999998,323124
5.219000000000002,445240
8.228999999999997,371570
8.770000000000005,311445
8.993,330585
9.848000000000006,28985
9.482000000000001,124651
9.490000000000002,305614
7.949999999999997,49853
7.319999999999996,187200
7.251000000000001,264045
8.007999999999997,93228
9.590000000000005,183883
7.415999999999998,3259
7.524000000000002,418645
8.692999999999996,404229
9.727000000000007,393396
7.164000000000001,298067
9.024000000000003,153657
8.491999999999997,335759
7.790000000000001,401710
5.489000000000001,447522
9.085,337883
8.280000000000003,255431
9.567000000000004,435089
5.839999999999999,67893
9.012,305770
9.225000000000001,109553
8.902999999999999,119031
8.294999999999996,261467
8.982000000000001,270461
7.177999999999997,2145
7.697000000000002,135372
9.215000000000002,396487
8.133000000000001,489493
7.96,394920
8.901,425580
8.477999999999994,251722
9.473000000000006,399482
8.181,408080
8.367999999999999,48642
6.667999999999996,116863
7.952999999999994,343897
9.201,380783
6.1690000000000005,36386
7.182999999999997,501357
9.537,109789
8.738,446314
7.136000000000001,217153
9.242000000000004,390623
8.216000000000001,239778
8.096,395780
7.843,58183
9.408000000000001,148113
8.753,183285
8.107000000000001,79508
8.368000000000002,5445
8.488000000000005,492330
9.797000000000002,101851
7.059000000000002,490231
9.719000000000003,397230
9.340000000000002,391947
7.659999999999997,347312
8.407000000000002,514864
8.727000000000002,31547
9.425000000000013,350145
9.874000000000002,180790
8.637000000000002,141317
5.300000000000003,217415
9.416000000000002,39228
9.690000000000003,133902
5.333999999999999,411171
8.164000000000001,245163
8.920000000000003,397841
9.208000000000002,18533
7.217999999999997,72533
7.827999999999999,285588
8.639,469302
8.750000000000004,27212
8.139000000000003,263466
8.302000000000001,328781
7.592000000000002,338385
6.139000000000001,229485
7.863999999999995,443756
8.902000000000006,164357
6.506999999999998,213017
9.243000000000002,426003
8.204,104525
6.788000000000002,191580
8.072000000000006,377885
8.947000000000001,34996
8.863,81283
9.708000000000004,449893
9.074,349782
7.026999999999999,348445
6.890999999999999,90033
9.174999999999999,349020
9.266000000000004,305733
8.260999999999997,105245
9.197999999999997,274690
8.621999999999998,499200
6.622000000000001,463498
7.434999999999995,162094
9.036000000000001,396332
8.338000000000001,171007
5.375,423579
8.678000000000006,176305
9.230000000000004,96761
9.520000000000008,494310
8.153999999999998,303655
8.546999999999999,41736
7.132,492805
9.141000000000005,18793
9.685000000000004,159656
8.881000000000002,182379
7.064999999999995,85309
9.757000000000001,388469
8.059,76564
9.617,899
6.854999999999997,262589
7.188999999999998,394465
9.440999999999999,477392
6.4369999999999985,2545
8.751999999999999,83783
8.366,189250
9.697000000000006,218923
7.817999999999994,185162
6.043999999999999,67286
9.657000000000005,310547
8.799000000000001,289573
8.934999999999999,279236
5.403999999999999,79006
8.004,355006
7.742000000000001,77828
5.835,131608
8.512,197852
9.252000000000002,292998
8.987999999999996,496887
6.3939999999999975,407888
7.859999999999997,125187
8.724999999999998,123712
9.644000000000007,18914
7.268000000000002,254505
7.704000000000003,398809
6.981,398111
9.496999999999998,294776
5.214000000000002,255483
6.833999999999999,407393
9.801000000000005,373226
5.770999999999999,197315
9.018000000000004,122083
7.557999999999998,146690
9.155000000000003,123022
8.2,435272
8.92,50518
7.925999999999999,60180
9.708000000000007,321312
8.122,385863
8.871,52947
7.627999999999999,10060
8.003,149372
7.923999999999998,155612
7.910999999999998,242077
7.396,99761
8.544999999999998,156911
8.549,490962
7.554999999999999,372579
9.445000000000002,136657
9.073000000000002,285837
9.565000000000001,14442
5.375999999999998,242986
9.708000000000004,152226
9.310000000000004,18751
7.901999999999998,41270
9.533,207299
7.494999999999999,226977
7.5099999999999945,144900
8.897,58566
4.817,409533
9.201,251276
9.488,315465
9.130999999999998,231690
7.651999999999999,255806
9.614000000000008,370323
7.980999999999998,383713
7.289000000000003,73365
7.381999999999997,419381
8.280999999999999,42879
6.382,42857
7.817999999999997,410143
7.943,394176
9.110000000000005,219341
7.351000000000002,144992
8.844000000000001,302477
9.526000000000005,31933
7.832000000000001,398296
9.096,353045
9.654000000000002,412949
9.42,410427
9.488000000000003,369823
8.759,302251
9.499000000000002,195554
7.225999999999999,4076
8.759000000000004,301917
7.609000000000002,480489
7.115000000000001,2501
7.718000000000003,429737
6.296000000000003,95812
9.815000000000003,31985
8.73,267031
9.691000000000006,451711
9.251,97029
6.368000000000003,367439
9.251,179200
8.359000000000002,236376
8.154999999999994,60488
9.216000000000005,109311
8.882000000000003,216150
7.712000000000006,293309
9.178000000000004,255208
9.093,119757
8.336999999999996,128719
8.881000000000002,125464
8.228000000000002,427617
9.697000000000005,260092
